target,Var1_binary,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.1212725146720717,-0.7839492476842195,1.1844853959180248,0.9524106279820836,-0.7206637970773238,0.3258010783336151,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.1835184860556231,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.26614725669096906,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,1.4987442509844513,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,0.5505818687851298,-0.22092485268308223,1.518404518062558,-0.4453271824306024,-0.6982398576848523,0.5272841056545465,-1.158039435517999,0.6200175444351989,-0.7522113954690182,1.8183544638493752,0.8004032738632905,-0.18710576074850704,1.4145250771885758,1.7633365878639353,-0.6693968077113185,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.2536647676645,-0.13929019327512182,-0.4453271824306024,-0.46913231820355206,0.17400473613118622,-0.9556975472655062,-0.4897027596807891,-1.7708950045575842,-0.5525925256603392,0.7680819326283682,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.7942580381353835,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-1.0245840382079046,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.6219888112054502,-0.5076667957946062,-0.4453271824306024,-0.33416581535696266,-0.7206637970773238,-0.8657678191532872,1.4320080108615316,0.266472213619548,1.8183544638493752,2.0064402973849838,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,0.36729950204585304,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.1867523446349073,-0.6918550970543484,-0.4453271824306024,-0.5688351466665548,-0.7206637970773238,-1.2030042995741086,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.4150294883894853,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-1.24034023197266,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,1.3738550739066755,1.9557407739351427,-1.309527025815224,-0.7839492476842195,-0.4453271824306024,-0.6137708089427446,-0.7206637970773238,-0.8882502511813419,0.7282829399587099,0.266472213619548,1.8183544638493752,2.08837113912002,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,0.1282087774695934,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.38462442759017124,-0.41557264516473513,1.1844853959180248,0.6410513124091514,-0.055397451870995824,-0.30370701845191816,0.5658848466734433,-0.7522113954690182,1.8183544638493752,0.32836136001372757,-0.18710576074850704,0.2974239605781956,1.7633365878639353,-0.4192967085653621,-0.5817320301157005,0.49660119270329656,0.8389675728247877,0.4877215348683604,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.32732957637269006,-0.13929019327512182,-0.4453271824306024,-0.47282245542041107,-0.050809408110952185,-1.0006624113216156,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.18178783580884716,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-1.1178879684323102,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.1130875359267172,-0.6918550970543484,-0.4453271824306024,-0.4791818273388022,-0.7206637970773238,-0.6184610668446848,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,1.305518188046262,-1.0619451318380013,-0.8196771560321846,-0.01045696776694923,-0.9100529039414715,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,1.9557407739351427,-1.3177120045605784,-0.8760433983140906,-0.4453271824306024,-0.49250673204405976,-0.7206637970773238,-1.0231448433496704,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.8500127743634037,-0.18710576074850704,0.2974239605781956,1.7633365878639353,-0.9349557133070068,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,1.9039002272767287,1.4987442509844513,2.40829348532012,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,4.683706536306369,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.5319540450065513,0.5053688611339758,-0.4453271824306024,-0.6674479490064219,0.11894821101066252,-0.19129485831164436,-0.4897027596807891,0.266472213619548,-0.5525925256603392,-0.18765261109729947,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.08357017085741612,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.09815017150276549,-0.13929019327512182,-0.4453271824306024,-0.41931546577595497,0.6741015059759431,-0.8432853871252324,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.2272632112672844,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-1.0033630636761706,-0.5817320301157005,0.49660119270329656,0.8389675728247877,0.4877215348683604,0.21896895636017275,2.40829348532012,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-0.9984978334917549,-0.13929019327512182,1.1844853959180248,-0.3858968600007978,-0.7206637970773238,-0.9556975472655062,-0.4897027596807891,1.2851558227081141,-0.5525925256603392,0.9992171054129868,0.6877336103409871,0.2974239605781956,-0.01045696776694923,-0.7992556546412957,-0.5817320301157005,1.5746396151967026,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.2782197039005634,-0.13929019327512182,-0.4453271824306024,-0.48000067623130405,0.458463449253892,-0.8882502511813419,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.675334464501652,0.6877336103409871,-0.8196771560321846,0.8764398100484931,-1.1167459171283998,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,0.5505818687851298,-0.7038385986589948,0.4132747105041048,-0.4453271824306024,-0.6861910811237535,-0.7206637970773238,-0.8657678191532872,0.24108866010291027,0.266472213619548,1.8183544638493752,0.9319436160984391,1.5625729814304814,0.2974239605781956,-0.01045696776694923,-0.8933820003745228,1.8277815574276948,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.2440471958523884,-0.7839492476842195,1.1844853959180248,0.1799224075173884,-0.7206637970773238,-0.8208029550971776,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.5099694628346079,-0.18710576074850704,0.2974239605781956,1.7633365878639353,-0.8671544114964513,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,2.40829348532012,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.7283935348950581,-0.41557264516473513,-0.4453271824306024,-0.5090432259121168,-0.7206637970773238,-1.0456272753777252,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.024315254675911776,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-1.0302850197470195,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,1.1958108810725445,0.8588566036723121,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.4746591937890702,1.1500279155430735,-0.4453271824306024,-0.7070451418795477,-0.7206637970773238,-0.9332151152374514,0.6741502421969543,1.2851558227081141,1.8183544638493752,-0.05348146201744774,-1.0619451318380013,1.4145250771885758,0.8764398100484931,-0.2308826071812884,1.8277815574276948,0.49660119270329656,0.8389675728247877,0.4877215348683604,0.21896895636017275,2.40829348532012,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-2.032296832645089,-0.8545770363648829,-1.2113072808709706,-0.7839492476842195,-0.4453271824306024,-0.40517171217819553,-0.7206637970773238,-0.41611917859219194,-0.4897027596807891,-2.7895786136461505,-0.5525925256603392,-0.8370860721896917,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,-0.4032288080868781,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.3682544700994623,0.22908640924436258,-0.4453271824306024,-0.5964473693857897,0.46763953677397924,-1.0231448433496704,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.4870438603307674,-1.0619451318380013,0.2974239605781956,-0.01045696776694923,-0.9980761275066012,-0.5817320301157005,4.808754882676922,3.2685981218655504,2.611989573480913,2.1386318982965906,-0.41583717093791145,-0.16617420881570885,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.6465437474415135,-0.13929019327512182,3.6292042634409656,0.8589182898206533,0.10518407973053161,-0.8208029550971776,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.8448335912103728,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-1.099246645682348,-0.5817320301157005,-0.5814372297901097,1.6488444225050418,1.1958108810725445,1.4987442509844513,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,1.3738550739066755,-0.8545770363648829,-1.2849720895791608,-0.7839492476842195,-0.4453271824306024,-0.48984281454312834,-0.7206637970773238,-1.0231448433496704,-0.4897027596807891,-1.7708950045575842,-0.5525925256603392,1.2356138918870117,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-1.0462006467183156,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,0.21896895636017275,-0.41583717093791145,-1.8829938676001003,-1.0922566796496724,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,0.23847110505608737,0.5505818687851298,-0.48284417253442463,-0.13929019327512182,-0.4453271824306024,-0.5116380198052396,-0.7206637970773238,-1.0456272753777252,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.7609411711927455,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.8277003457840252,1.8277815574276948,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,6.957344148790894e-05,-0.13929019327512182,-0.4453271824306024,-0.4014815749613365,0.3391743114927573,-0.7533556590130134,-0.4897027596807891,-0.7522113954690182,-0.5525925256603392,-0.47892051176084344,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-0.6231939801603175,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.9284571575400078,-1.0608063382641058,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.20455489519237333,6.123112049556113,1.1844853959180248,-0.6729140312239019,0.4492873617338047,-0.7983205230691228,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.0604773219396417,-1.0619451318380013,-0.8196771560321846,-0.8973537455823916,-1.114982589915162,-0.5817320301157005,-0.5814372297901097,-0.7807861265357209,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,-0.8969128637945007,-0.8545770363648829,-0.34369953386339896,-0.13929019327512182,-0.4453271824306024,-0.4748748948522664,0.14188842981088073,-0.5510137707605205,0.268155008983788,-0.7522113954690182,1.8183544638493752,-0.7002841162651368,0.6877336103409871,-0.8196771560321846,-0.8973537455823916,0.03273024299253624,-0.5817320301157005,0.49660119270329656,0.8389675728247877,0.4877215348683604,0.21896895636017275,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,-0.8580818896371991,-0.9887210756426764
0.0,1.760043411109159,0.23847110505608737,-0.8545770363648829,-0.4746591937890702,0.597463011763847,-0.4453271824306024,-0.6660123048442433,-0.7206637970773238,-0.9781799792935609,0.5929511955543211,-0.7522113954690182,1.8183544638493752,0.40653390625633024,-0.18710576074850704,-0.8196771560321846,-0.8973537455823916,-0.539848598736005,1.8277815574276948,2.652678037690109,1.6488444225050418,1.1958108810725445,0.8588566036723121,-0.41583717093791145,-0.16617420881570885,0.692447671014465,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,-0.8545770363648829,-0.2782197039005634,4.833793940737917,-0.4453271824306024,-0.7738451330256574,0.17400473613118622,-1.1130745714618895,-0.4897027596807891,0.266472213619548,-0.5525925256603392,0.6534539201091669,1.5625729814304814,-0.8196771560321846,-0.8973537455823916,-0.947232003456508,-0.5817320301157005,0.49660119270329656,0.029090723144533388,-0.2203678113358237,2.1386318982965906,-0.41583717093791145,-0.16617420881570885,-0.19990450431760362,-0.11177235530952226,-0.21350611791075477,0.762541958890437,-0.9887210756426764
0.0,-0.5681678040939977,-0.8969128637945007,0.5505818687851298,-0.09815017150276549,-0.323478494534864,-0.4453271824306024,-0.29241515624056896,0.765862381176816,-0.10136513019942534,-0.4897027596807891,0.266472213619548,-0.5525925256603392,1.7786875905435546,-0.18710576074850704,0.2974239605781956,-0.01045696776694923,0.0816344025610534,-0.5817320301157005,-0.5814372297901097,0.029090723144533388,-0.2203678113358237,-0.42091869095196655,-0.41583717093791145,0.6922356205764869,0.692447671014465,-0.11177235530952226,4.683706536306369,-0.8580818896371991,-0.9887210756426764
